!VNA mode="HP8510C raw waves"
!Power1=10.00 dBm
!Power2=10.00 dBm
!PortExtension1=0.000000 s
!PortExtension2=0.000000 s
!Averaging=32
!Attenuator1=0 dB
!Attenuator2=0 dB
!Slope1=0.0000 dB/GHz
!Slope2=0.0000 dB/GHz
!Testsetaddress=21
!Smoothing=0.00 %
!Date=3256894156.701000
!Datestring=2007-03-16 13:49:17
!Instrument list=
!Calibration: SOLT
!Cable port 1: None
!Cable port 2: Maury 38inches 2.4mm flexcable SP 602813 S/N 112
!Adapter port 1: NMD 2.4mm -> 3.5mm female SP602836 S/N79988
!Adapter port 2: NMD 2.4mm -> 3.5mm male SP602836 S/N81510
!Description of DUT=
!ClimateDateString=2007-03-16 13:46:10
!ClimateDate=3256893970
Freq[Hz]	Re(a1 raw)	Im(a1 raw)	Re(b1/a1 raw)	Im(b1/a1 raw)	Re(a2/a1 raw)	Im(a2/a1 raw)	Re(b2/a1 raw)	Im(b2/a1 raw)	Re(a1/a2 raw)	Im(a1/a2 raw)	Re(b1/a2 raw)	Im(b1/a2 raw)	Re(a2 raw)	Im(a2 raw)	Re(b2/a2 raw)	Im(b2/a2 raw)
1.775000000E+10	0.022583008	0.064594269	-0.047895432	-0.018062592	-0.050724030	0.010936737	0.368377686	0.249557495	-0.048323646	-0.019439146	0.401443481	0.188980103	0.018489838	0.067207336	0.009408474	0.005055904
1.780000000E+10	0.022712708	0.064723969	-0.051664352	0.031618118	-0.008859634	-0.051099777	-0.431503296	-0.107666016	0.021407660	-0.047158144	-0.435745239	-0.040664673	0.018356323	0.067237854	0.043996811	0.014902115
1.785000000E+10	0.022937775	0.065612793	0.015823364	0.035409927	0.050897598	-0.006631851	0.434951782	-0.049606323	0.046131220	0.024071682	0.420883179	-0.096649170	0.018383026	0.067340851	0.013880730	-0.026595116
1.790000000E+10	0.022716522	0.064750671	0.017698288	0.027447701	0.004140854	0.050895691	-0.387069702	0.192031860	-0.025360696	0.045646057	-0.365432739	0.231689453	0.018310547	0.066856384	-0.036865234	-0.043292999
1.795000000E+10	0.022647858	0.065029144	0.070026398	-0.027122498	-0.051010132	0.001327515	0.299697876	-0.307037354	-0.042834610	-0.026065128	0.260803223	-0.327667236	0.018795013	0.068759918	-0.091098785	0.059478760
1.800000000E+10	0.022659302	0.064788818	0.045116425	-0.073009491	0.000591278	-0.051012039	-0.176712036	0.390762329	0.029247070	-0.040821780	-0.150482178	0.395263672	0.018497467	0.067382812	0.001434326	0.080051422
1.805000000E+10	0.022891998	0.065780640	-0.057369232	-0.110420227	0.049879074	0.002737045	0.033203125	-0.424499512	0.040168185	0.031796236	0.010742187	-0.429962158	0.018291473	0.066978455	0.023441315	0.072273254
1.810000000E+10	0.022949219	0.065666199	-0.079128265	0.012805939	-0.005678177	0.050111771	0.116790771	0.417800903	-0.032906737	0.039402641	0.133407593	0.409057617	0.018642426	0.068492889	0.035282135	0.013576508
1.815000000E+10	0.023078918	0.065746307	-0.039556503	0.040042877	-0.049854279	-0.007844925	-0.253387451	-0.349166870	-0.037041392	-0.033539768	-0.261230469	-0.341522217	0.018779755	0.068737030	0.061735153	0.010372162
1.820000000E+10	0.023071289	0.066139221	0.042131424	0.052450180	0.010450363	-0.049564362	0.360885620	0.250076294	0.036440108	-0.035272155	0.368469238	0.239974976	0.018692017	0.068180084	-0.007862091	-0.072959900
1.825000000E+10	0.022861481	0.065456390	0.035758972	0.005910873	0.048892975	0.012481689	-0.432250977	-0.102874756	0.034049716	0.038050998	-0.423965454	-0.102523804	0.018325806	0.067008972	-0.060266495	-0.029827118
1.830000000E+10	0.022869110	0.065483093	0.073753357	-0.038772583	-0.014768600	0.048490524	0.438339233	-0.056091309	-0.039035179	0.032285403	0.440322876	-0.041137695	0.018676758	0.068080902	-0.079719543	0.066673279
1.835000000E+10	0.022907257	0.065883636	-0.027145386	-0.076469421	-0.047964096	-0.016534805	-0.396530151	0.203659058	-0.030330278	-0.039500207	-0.396118164	0.198226929	0.018871307	0.069259644	0.052608490	0.062553406
1.840000000E+10	0.022842407	0.065582275	-0.097267151	-0.035709381	0.018070221	-0.046594620	0.299560547	-0.338317871	0.041459914	-0.027650451	0.307449341	-0.311279297	0.018386841	0.066852570	0.052234650	0.013891220
1.845000000E+10	0.022979736	0.066059113	-0.085090637	0.086814880	0.044710159	0.020086288	-0.153396606	0.416839600	0.026363419	0.043054610	-0.193267822	0.404129028	0.018402100	0.067523956	0.060426712	-0.026472092
1.850000000E+10	0.023094177	0.066417694	0.006111145	0.086376190	-0.023107529	0.043716431	0.005935669	-0.445983887	-0.043377373	0.024834821	0.034774780	-0.450347900	0.018833160	0.069480896	0.048101425	-0.052621841
1.855000000E+10	0.023246765	0.066722870	0.047367096	0.052534103	-0.043197632	-0.024930954	0.157394409	0.424942017	-0.022231974	-0.043587200	0.119155884	0.424591064	0.019073486	0.069969177	-0.020698547	-0.093082428
1.860000000E+10	0.023319244	0.067157745	0.038944244	-0.011468887	0.026866913	-0.041534424	-0.296661377	-0.342025757	0.045517188	-0.019192474	-0.249053955	-0.371963501	0.018875122	0.069156647	-0.054866791	-0.004928589
1.865000000E+10	0.023269653	0.066635132	0.022510529	-0.024054527	0.039981842	0.028932571	0.400115967	0.217086792	0.017583055	0.046537694	0.367782593	0.263732910	0.018787384	0.069293976	-0.014751434	0.068767548
1.870000000E+10	0.023155212	0.066585541	-0.041530609	-0.065917969	-0.030849457	0.038572311	-0.452499390	-0.058090210	-0.046617314	0.015176856	-0.429885864	-0.122573853	0.019065857	0.069751740	0.068492889	0.016101837
1.875000000E+10	0.023555756	0.067485809	-0.098136902	0.022171021	-0.037273407	-0.032417297	0.442504883	-0.106506348	-0.012664455	-0.047754504	0.454025269	-0.029388428	0.018993378	0.069591522	0.049974442	-0.023820877
1.880000000E+10	0.023208618	0.066406250	-0.034851074	0.095287323	0.034069061	-0.035318375	-0.379028320	0.257354736	0.048436578	-0.010838265	-0.412322998	0.190078735	0.018718719	0.068641663	0.032642365	-0.038209915
1.885000000E+10	0.023109436	0.066669464	0.059173584	0.057579041	0.033897400	0.035936356	0.257690430	-0.381439209	0.008969876	0.048637990	0.321609497	-0.314056396	0.018890381	0.069316864	0.008504868	-0.052375793
1.890000000E+10	0.023300171	0.066692352	0.051149368	-0.016704559	-0.037103653	0.032541275	-0.100997925	0.441757202	-0.048326451	0.006907436	-0.194976807	0.410491943	0.019107819	0.069908142	-0.063861847	-0.031730652
1.895000000E+10	0.023502350	0.067173004	0.039386749	-0.017993927	-0.030611038	-0.038309097	-0.060363770	-0.451461792	-0.003823534	-0.048283286	0.035659790	-0.448806763	0.019001007	0.069564819	-0.065982819	0.037639618
1.900000000E+10	0.023437500	0.067272186	0.016246796	-0.059635162	0.039348602	-0.028554916	0.224777222	0.396408081	0.048926651	-0.001185916	0.114395142	0.426055908	0.018943787	0.069435120	0.006687164	0.072303772
1.905000000E+10	0.023365021	0.067226410	-0.030864716	-0.036937714	0.026149750	0.041048050	-0.345825195	-0.283798218	-0.000412848	0.049575336	-0.255020142	-0.365661621	0.019050598	0.069980621	0.010129929	0.002636909
1.910000000E+10	0.023391724	0.067352295	-0.076892853	0.031333923	-0.042098999	0.024349213	0.416290283	0.140335083	-0.048598599	-0.002026289	0.364868164	0.245025635	0.019054413	0.070434570	0.014842033	0.019594193
1.915000000E+10	0.023654938	0.067855835	0.049743652	0.045825958	-0.022142410	-0.043111801	-0.435699463	0.015243530	0.006066135	-0.047896292	-0.412521362	-0.113769531	0.019016266	0.069953918	-0.031604767	-0.017967224
1.920000000E+10	0.023269653	0.066921234	0.042922974	0.005290985	0.044414520	-0.020009995	0.398284912	-0.168014526	0.048858859	0.007788158	0.428314209	-0.035781860	0.018905640	0.069515228	-0.005588531	-0.013343811
1.925000000E+10	0.023319244	0.067100525	0.025558472	-0.031753540	0.017906189	0.045684814	-0.311691284	0.292541504	-0.009125809	0.048239447	-0.383163452	0.180282593	0.019149780	0.070434570	-0.068912506	-0.001350403
1.930000000E+10	0.023200989	0.066410065	0.035057068	-0.009281158	-0.046298981	0.016735077	0.182083130	-0.383148193	-0.047251228	-0.011350995	0.293106079	-0.292907715	0.019012451	0.069721222	-0.016517639	0.053913116
1.935000000E+10	0.023200989	0.066314697	-0.019615173	-0.063983917	-0.014888763	-0.046268463	-0.032669067	0.414886475	0.013991320	-0.046990644	-0.179534912	0.369354248	0.018672943	0.068305969	-0.016046524	0.039667130
1.940000000E+10	0.023399353	0.067226410	-0.032089233	-0.015371323	0.046813965	-0.011936188	-0.109649658	-0.396774292	0.046734422	0.015447225	0.043457031	-0.404190063	0.018955231	0.069431305	0.013711929	-0.006884575
1.945000000E+10	0.023353577	0.067157745	-0.059112549	0.012624741	0.009164810	0.047626495	0.235092163	0.330307007	-0.017012818	0.045338508	0.091506958	0.389343262	0.019222260	0.070606232	0.000595093	0.039424896
1.950000000E+10	0.023284912	0.066867828	0.011045456	0.038478851	-0.048532486	0.007957458	-0.335098267	-0.224761963	-0.044185229	-0.019253481	-0.215255737	-0.335067749	0.018970490	0.070178986	0.024778366	-0.004278183
1.955000000E+10	0.022815704	0.065242767	-0.000229120	-0.004498482	-0.006223679	-0.047882080	0.388076782	0.093841553	0.021552732	-0.042847119	0.307220459	0.240539551	0.018638611	0.068122864	0.012489319	-0.032796860
1.960000000E+10	0.022918701	0.065307617	0.002488613	-0.002884030	0.047676086	-0.003181458	-0.394790649	0.047515869	0.042080995	0.023657758	-0.365661621	-0.128112793	0.018466949	0.067691803	-0.050559998	-0.013654709
1.965000000E+10	0.023200989	0.066741943	0.001300573	-0.001250207	0.000289917	0.048143387	0.346313477	-0.177368164	-0.025339985	0.040950719	0.388442993	-0.000701904	0.019039154	0.069770813	-0.004325867	0.036371231
1.970000000E+10	0.023517609	0.067462921	-0.006143570	-0.046651840	-0.048824310	-0.001281738	-0.265121460	0.282165527	-0.039674029	-0.027235612	-0.361297607	0.131164551	0.019123077	0.070194244	0.013356209	0.020253181
1.975000000E+10	0.023479462	0.067771912	-0.056129456	-0.016126633	0.003049850	-0.048255920	0.151138306	-0.358123779	0.029243076	-0.038368046	0.295196533	-0.234344482	0.018913269	0.069732666	0.022458076	0.011089325
1.980000000E+10	0.023334503	0.066989899	-0.065940857	0.048183441	0.047622681	0.005939484	-0.017272949	0.382843018	0.037120566	0.030961946	-0.208496094	0.318710327	0.019111633	0.070053101	0.011428833	0.009044170
1.985000000E+10	0.023250580	0.066841125	0.015907288	0.035743713	-0.008161545	0.047969818	-0.112258911	-0.362869263	-0.032487594	0.035291888	0.088729858	-0.370544434	0.018936157	0.069965363	0.063732147	0.006702423
1.990000000E+10	0.023464203	0.067653656	0.011290550	0.030250549	-0.047996521	-0.009855270	0.230606079	0.305450439	-0.034104951	-0.034587674	0.039978027	0.376251221	0.019039154	0.070430756	0.008445740	-0.056537628
1.995000000E+10	0.023517609	0.067314148	0.027796745	0.018078804	0.011589050	-0.046989441	-0.319595337	-0.205673218	0.036237717	-0.033082418	-0.157012939	-0.344360352	0.018943787	0.069606781	-0.035692215	-0.021896362
2.000000000E+10	0.023632050	0.067729950	0.040477753	-0.010848999	0.046129227	0.014024734	0.369888306	0.086044312	0.031928446	0.037191197	0.265258789	0.273757935	0.019042969	0.069633484	-0.018417358	0.021349907
2.005000000E+10	0.020418167	0.057533264	-0.014936447	-0.052780151	-0.016122818	0.045806885	-0.379669189	0.046447754	-0.038239151	0.029974405	-0.337112427	-0.169281006	0.016557693	0.059980392	0.021850586	0.007463455
2.010000000E+10	0.020523071	0.058027267	-0.039865494	0.012109756	-0.045345306	-0.017524719	0.340316772	-0.175415039	-0.028207196	-0.039420776	0.376647949	0.050582886	0.016403198	0.059806824	0.011758804	0.020242691
2.015000000E+10	0.020612717	0.058238983	-0.014663696	0.040884018	0.019020081	-0.044034958	-0.261932373	0.282302856	0.040651601	-0.026411034	-0.375061035	0.075546265	0.016727448	0.059871674	0.033012390	-0.004364014
2.020000000E+10	0.020462036	0.057788849	0.031095505	0.023504257	0.042726517	0.020977020	0.147583008	-0.359558105	0.024876194	0.041525923	0.333633423	-0.197570801	0.016853333	0.060106277	0.024145126	-0.033996582
2.025000000E+10	0.020147324	0.057426453	0.013570786	0.033237457	-0.022951126	0.041925430	-0.014205933	0.390106201	-0.042106971	0.022378001	-0.250518799	0.299667358	0.016469955	0.059633255	-0.024188995	-0.072433472
2.030000000E+10	0.020147324	0.056758881	0.061347961	0.008895874	-0.040609360	-0.024070740	-0.122817993	-0.373855591	-0.020764485	-0.043214820	0.132354736	-0.370010376	0.016170502	0.058031082	-0.041021347	-0.010704041
2.035000000E+10	0.020040512	0.056690216	0.042522430	-0.045396805	0.025897980	-0.038646698	0.249511719	0.311721802	0.043606576	-0.018915158	-0.005661011	0.393951416	0.016212463	0.057771683	-0.032220840	0.009159088
2.040000000E+10	0.020555496	0.057861328	-0.035247803	-0.072566986	0.037305832	0.027906418	-0.346618652	-0.201217651	0.016617410	0.043961506	-0.131347656	-0.381774902	0.016641617	0.059282303	-0.015695572	0.026224136
2.045000000E+10	0.020397186	0.057987213	-0.074737549	0.007339478	-0.029760361	0.036083221	0.396957397	0.069396973	-0.044615269	0.014157838	0.257598877	0.311172485	0.016719818	0.059745789	0.005088806	0.039968491
2.050000000E+10	0.020732880	0.057771683	-0.018104553	0.063064575	-0.034942627	-0.031061172	-0.401962280	0.079971313	-0.012199188	-0.045623351	-0.346786499	-0.206954956	0.016569138	0.059646606	0.054227829	0.020193100
2.055000000E+10	0.020303726	0.056837082	0.033630371	0.004131317	0.031803131	-0.032707214	0.341323853	-0.217254639	0.045591392	-0.010470955	0.399032593	0.077529907	0.016405106	0.058715820	0.009147644	-0.063922882
2.060000000E+10	0.020494461	0.057939529	0.011759758	-0.016270638	0.030305862	0.033981323	-0.249588013	0.322128296	0.007984230	0.045618188	-0.403503418	0.063308716	0.016578674	0.059410095	-0.062881470	-0.032173157
2.065000000E+10	0.020427704	0.058410645	0.012164116	-0.018620491	-0.036228180	0.029106140	0.118957520	-0.398651123	-0.046094179	0.005522630	0.359710693	-0.197921753	0.016864777	0.060832977	-0.060188293	0.032123566
2.070000000E+10	0.020584106	0.058782578	0.001300812	-0.064693451	-0.028255463	-0.036939621	0.036941528	0.412673950	-0.003549791	-0.046491221	-0.270751953	0.312911987	0.016759872	0.060340881	-0.016738892	0.059734344
2.075000000E+10	0.020553589	0.058208466	-0.060630798	-0.042873383	0.037528992	-0.026155472	-0.180862427	-0.373565674	0.046230707	-0.001936124	0.142272949	-0.385513306	0.016754150	0.059761047	0.005594254	0.035226822
2.080000000E+10	0.020292282	0.057348251	-0.081912994	0.034591675	0.023452759	0.038833618	0.304611206	0.284042358	-0.000632427	0.045554984	-0.006042480	0.408050537	0.016551971	0.059427261	0.015880585	0.051853180
2.085000000E+10	0.020645142	0.058561325	0.005226135	0.046623230	-0.040731430	0.022338867	-0.388641357	-0.150177002	-0.046010502	-0.003056569	-0.139114380	-0.390701294	0.016757965	0.060369492	0.060476303	-0.013957977
2.090000000E+10	0.020580292	0.058576584	0.011419296	0.013042450	-0.021085739	-0.041191101	0.413055420	0.002624512	0.004929991	-0.046275511	0.265808105	0.314636230	0.016744614	0.060411453	0.003089905	-0.049718857
2.095000000E+10	0.020463943	0.058025360	0.012017727	0.013112068	0.041658401	-0.018913269	-0.387222290	0.147933960	0.045804948	0.006265958	-0.355056763	-0.203109741	0.016595840	0.059427261	-0.052772522	-0.000110626
2.100000000E+10	0.020145416	0.056829453	0.015375137	0.002760410	0.016557693	0.042810440	0.304321289	-0.275772095	-0.008279819	0.044850376	0.404479980	0.066177368	0.016635895	0.059183121	-0.004053116	0.041206360
2.105000000E+10	0.019847870	0.056138992	-0.018844604	-0.045980453	-0.043842316	0.015661240	-0.182617187	0.366516113	-0.044335850	-0.010503637	-0.395919800	0.081268311	0.016323090	0.058517456	-0.002078056	0.018759727
2.110000000E+10	0.020378113	0.057847977	-0.043569565	0.011339188	-0.014282227	-0.043155670	0.032806396	-0.403198242	0.012403361	-0.043962955	0.337356567	-0.205780029	0.016294479	0.058851242	0.039443970	0.033960342
2.115000000E+10	0.020669937	0.058670044	-0.037620544	0.049657822	0.042831421	-0.011087418	0.108551025	0.377456665	0.043189678	0.014112957	-0.248550415	0.305694580	0.016723633	0.060052872	0.048904419	0.001323700
2.120000000E+10	0.020402908	0.058521271	0.026897430	0.047063828	0.008073807	0.043844223	-0.226364136	-0.315063477	-0.016001271	0.041756798	0.126342773	-0.367401123	0.017028809	0.060928345	0.053348541	-0.064437866
2.125000000E+10	0.020484924	0.057357788	0.002537727	0.019204140	-0.044898987	0.006814957	0.328186035	0.214233398	-0.041119259	-0.018271051	0.005599976	0.384017944	0.016687393	0.060035706	-0.023704529	-0.050270081
2.130000000E+10	0.019937515	0.056133270	0.026636124	0.031644821	-0.005132675	-0.044570923	-0.377822876	-0.079162598	0.020056447	-0.040507957	-0.131637573	-0.358047485	0.016176224	0.057592392	-0.029566765	-0.007656097
2.135000000E+10	0.020277023	0.057126999	0.047277451	-0.013204575	0.044179916	-0.002693176	0.374923706	-0.057403564	0.039197940	0.021273334	0.244506836	0.287902832	0.016378403	0.058332443	0.003647327	-0.006309509
2.140000000E+10	0.020509720	0.057870865	0.016742706	-0.048137665	-8.964538574E-5	0.044271469	-0.328277588	0.182189941	-0.023479691	0.037344035	-0.321487427	-0.187225342	0.016773224	0.059984207	-0.018432617	-0.004504204
2.145000000E+10	0.020938873	0.059432983	-0.051509857	-0.012834549	-0.044719696	-0.002277374	0.239929199	-0.282348633	-0.036505517	-0.026371036	0.364624023	0.070068359	0.016813278	0.060543060	0.006035566	0.006802320
2.150000000E+10	0.021064758	0.059843063	-0.019756317	0.029099464	0.004018784	-0.044662476	-0.126525879	0.343765259	0.027767625	-0.036253706	-0.360565186	0.057540894	0.017059326	0.061439514	0.021032333	0.000646591
2.155000000E+10	0.020935059	0.059095383	0.010549545	0.043840408	0.044460297	0.006505966	0.001464844	-0.366607666	0.034870949	0.028642502	0.318237305	-0.167785645	0.016904831	0.061229706	0.023963928	-0.057176590
2.160000000E+10	0.020963669	0.059364319	0.035451889	0.023973465	-0.008441925	0.044567108	0.128646851	0.340087891	-0.030298928	0.032950379	-0.247009277	0.264816284	0.016839981	0.060861588	-0.031398773	-0.049089432
2.165000000E+10	0.020811081	0.059122086	0.051652908	-0.007066727	-0.044286728	-0.009950638	-0.236053467	-0.270416260	-0.031798463	-0.032137796	0.139083862	-0.331390381	0.016908646	0.060989380	-0.035299301	-0.003351212
2.170000000E+10	0.020723343	0.058332443	0.043382645	-0.034191132	0.011917114	-0.043304443	0.311813354	0.171752930	0.033502232	-0.030832013	-0.022720337	0.354263306	0.016757965	0.060392380	-0.043863297	-0.004678726
2.175000000E+10	0.020601273	0.058374405	-0.029798508	-0.061304092	0.042848587	0.013633728	-0.348678589	-0.047973633	0.029438067	0.034329101	-0.097839355	-0.341217041	0.016639709	0.060167313	-0.032863617	0.038228989
2.180000000E+10	0.020204544	0.057268143	-0.064937592	0.001441956	-0.015596390	0.042053223	0.338409424	-0.070556641	-0.035557598	0.027646882	0.203964233	0.282867432	0.016448975	0.058639526	0.009176254	0.051853180
2.185000000E+10	0.020879745	0.059272766	-0.037641525	0.043027878	-0.041505814	-0.017610550	-0.296234131	0.181137085	-0.026404422	-0.036688436	-0.280288696	-0.199356079	0.016920090	0.060327530	0.056699753	0.003070831
2.190000000E+10	0.021032333	0.059595108	0.011167526	0.034187317	0.019193649	-0.040760040	0.214706421	-0.271163940	0.037425827	-0.024792446	0.330673218	0.098403931	0.017356873	0.062038422	0.007715225	-0.043586731
2.195000000E+10	0.020978928	0.059350967	0.027243614	0.026548386	0.039897919	0.020601273	-0.108459473	0.328872681	0.022926800	0.038090374	-0.342727661	0.018005371	0.017225266	0.062099457	-0.025729179	-0.024020195
2.200000000E+10	0.020629883	0.058998108	0.043830872	-0.035114288	-0.022558212	0.038917542	-0.012512207	-0.348861694	-0.039243609	0.020568864	0.317977905	-0.124267578	0.017055511	0.061351776	-0.049905777	0.023750305
2.205000000E+10	0.020627975	0.058879852	0.001274109	-0.065582275	-0.037900925	-0.023479462	0.133895874	0.316497803	-0.019425686	-0.040179875	-0.258880615	0.226211548	0.016799927	0.060550690	-0.021446228	0.031669617
2.210000000E+10	0.021135330	0.059680939	-0.089057922	-0.058998108	0.024848938	-0.035421371	-0.223937988	-0.252487183	0.040245164	-0.017407525	0.169372559	-0.292098999	0.016870499	0.060964584	-0.011802673	0.075531006
2.215000000E+10	0.021596909	0.061021805	-0.066677094	0.047153473	0.034519196	0.027095795	0.306884766	0.164306641	0.015675401	0.041008640	-0.069183350	0.338577271	0.017436981	0.062644958	0.047683716	0.030843735
2.220000000E+10	0.021440506	0.060939789	-0.026193619	0.049026489	-0.028871536	0.033809662	-0.346710205	-0.046737671	-0.041237764	0.013397087	-0.049789429	-0.345062256	0.017337799	0.062999725	0.069782257	-0.006099701
2.225000000E+10	0.021297455	0.060791016	0.019674301	0.038799286	-0.032779694	-0.029367447	0.345092773	-0.077362061	-0.011717035	-0.041966263	0.164779663	0.307815552	0.017421722	0.062858582	0.006904602	-0.053321838
2.230000000E+10	0.021280289	0.060571671	0.031854630	0.010473251	0.030298233	-0.030470848	-0.298370361	0.199264526	0.042083144	-0.009779783	-0.258911133	-0.239746094	0.017124176	0.062328339	-0.029960632	-0.022421837
2.235000000E+10	0.021644592	0.061054230	0.043235779	-0.036212921	0.028799057	0.032108307	0.203689575	-0.294128418	0.007659664	0.042488568	0.333251953	0.136260986	0.017410278	0.063026428	-0.040151596	0.015247345
2.240000000E+10	0.021547318	0.061889648	-0.023197174	-0.052495956	-0.033479691	0.027559280	-0.089538574	0.344436646	-0.042740956	0.005648696	-0.352981567	-0.011718750	0.017688751	0.064033508	-0.000167847	0.034837723
2.245000000E+10	0.021965027	0.062782288	-0.076896667	-0.003463745	-0.026180267	-0.033851624	-0.040740967	-0.355758667	-0.004101479	-0.043019027	0.337036133	-0.103713989	0.017505646	0.063907623	0.034244537	0.039981842
2.250000000E+10	0.021528244	0.061655045	-0.055152893	0.088729858	0.034532547	-0.023431778	0.160186768	0.312881470	0.042342447	-0.002540863	-0.283676147	0.214111328	0.017463684	0.063259125	0.069530487	-0.018356323
2.255000000E+10	0.021543503	0.061382294	0.040073395	0.068664551	0.021799088	0.036588669	-0.260833740	-0.243362427	-0.000164104	0.041837968	0.194549561	-0.296875000	0.017631531	0.063796997	0.063331604	-0.070266724
2.260000000E+10	0.021564484	0.061977386	0.039562225	0.039419174	-0.037351608	0.021226883	0.340225220	0.131454468	-0.042276025	-0.002414722	-0.082214355	0.347869873	0.017845154	0.063980103	-0.027534485	-0.072448730
2.265000000E+10	0.021682739	0.061773300	0.053009033	-0.015005112	-0.018960953	-0.037244797	-0.359176636	0.002105713	0.003917508	-0.042629074	-0.043914795	-0.357040405	0.017635345	0.063449860	-0.021808624	-0.040594101
2.270000000E+10	0.021436691	0.061090469	0.013894081	-0.018156052	0.038606644	-0.015798569	0.336380005	-0.121124268	0.042116404	0.006081300	0.158218384	0.321624756	0.017723083	0.063922882	-0.027091026	0.014075279
2.275000000E+10	0.021156311	0.060371399	-0.031784058	-0.037275314	0.014226913	0.040254593	-0.274993896	0.237045288	-0.008364333	0.041727919	-0.258850098	-0.252197266	0.017076492	0.062475204	-3.337860107E-5	0.019726753
2.280000000E+10	0.021709442	0.061374664	-0.070487976	0.044090271	-0.040641785	0.012641907	0.169525146	-0.316818237	-0.041739758	-0.010213591	0.332000732	0.147521973	0.017467499	0.063056946	0.060871124	0.018331528
2.285000000E+10	0.021814346	0.062194824	-0.008562088	0.055973053	-0.010904312	-0.041469574	-0.047485352	0.360366821	0.011494013	-0.041207582	-0.361923218	-0.023880005	0.017704010	0.064720154	0.030628204	-0.047061920
2.290000000E+10	0.022125244	0.062751770	0.068393707	0.037288666	0.041990280	-0.009176254	-0.089538574	-0.354858398	0.040295552	0.013560715	0.352615356	-0.101852417	0.018043518	0.065166473	0.014013290	-0.056177139
2.295000000E+10	0.021783829	0.062047958	0.006240845	-0.032108307	0.007608414	0.041799545	0.211166382	0.288696289	-0.015280805	0.039366137	-0.287811279	0.221435547	0.017875671	0.064865112	-0.082897186	-0.012428284
2.300000000E+10	0.021556854	0.062017441	0.046566010	-0.014764786	-0.042301178	0.005626678	-0.297088623	-0.194976807	-0.039295558	-0.017241707	0.190475464	-0.303756714	0.017726898	0.064151764	-0.018827438	0.003518105
2.305000000E+10	0.021821976	0.062332153	-0.017723083	-0.057579041	-0.003950119	-0.042394638	0.345611572	0.072448730	0.018200837	-0.038712297	-0.074371338	0.346618652	0.017742157	0.064746857	-0.020652771	0.046665192
2.310000000E+10	0.021934509	0.062896729	-0.022397995	-0.042055130	0.042686462	-0.001264572	-0.345214844	0.050125122	0.037051298	0.019914014	-0.046096802	-0.348526001	0.018096924	0.065681458	-0.014244080	0.006727695
2.315000000E+10	0.022212982	0.063327789	-0.063957214	0.034442902	4.386901855E-5	0.042837143	0.299621582	-0.170028687	-0.021510581	0.035814606	0.161331177	0.304000854	0.018180847	0.066654205	0.022182465	0.052175522
2.320000000E+10	0.022327423	0.064136505	0.021277428	0.026536942	-0.042680740	-0.001726151	-0.218643188	0.263122559	-0.034979917	-0.023767063	-0.250991821	-0.233764648	0.018299103	0.066787720	0.006093025	-0.021277428
2.325000000E+10	0.022335052	0.063961029	0.026003838	0.008049011	0.003473282	-0.042339325	0.108169556	-0.319168091	0.024907215	-0.034186270	0.314529419	0.130340576	0.018074036	0.066432953	-0.015561581	-0.014398098
2.330000000E+10	0.022640228	0.064472198	0.008863449	-0.034099579	0.041944504	0.005868912	0.007125854	0.331985474	0.032624509	0.026589148	-0.332504272	-0.018295288	0.018367767	0.067245483	-0.056200027	0.018606186
2.335000000E+10	0.022766113	0.064765930	0.012059212	0.003916740	-0.007432938	0.041896820	-0.124923706	-0.303344727	-0.027846415	0.032066796	0.315536499	-0.095718384	0.018402100	0.067127228	0.012672424	0.019164085
2.340000000E+10	0.022838593	0.064842224	-0.019895554	-0.033802032	-0.041753769	-0.008975983	0.218399048	0.238388062	-0.030903319	-0.028857181	-0.261001587	0.192260742	0.018310547	0.066993713	-0.014481544	0.020242691
2.345000000E+10	0.022056580	0.062759399	-0.033489227	0.000570297	0.010143280	-0.041122437	-0.287322998	-0.147796631	0.029691128	-0.029545492	0.181457520	-0.263366699	0.017967224	0.065856934	0.015075684	0.017066002
2.350000000E+10	0.021602631	0.061672211	-0.050752640	0.028459549	0.039886475	0.012561798	0.319305420	0.039306641	0.027200596	0.031030098	-0.088516235	0.306427002	0.017829895	0.064826965	0.042087555	0.028385162
2.355000000E+10	0.022415161	0.063472748	0.003087997	0.050571442	-0.014175415	0.039760590	-0.306991577	0.078628540	-0.032554645	0.026060699	-0.024673462	-0.318466187	0.018154144	0.066535950	0.024855614	-0.022695541
2.360000000E+10	0.022712708	0.065212250	-0.006646156	0.029403687	-0.038492203	-0.015148163	0.253860474	-0.173355103	-0.024660515	-0.033655331	0.123657227	0.284057617	0.018440247	0.066963196	0.021027565	-0.004190445
2.365000000E+10	0.022495270	0.064464569	0.006725311	0.017007828	0.017219543	-0.036666870	-0.179794312	0.245834351	0.034108005	-0.023362357	-0.207160950	-0.228141785	0.018299103	0.066989899	0.017205238	-0.013090134
2.370000000E+10	0.022106171	0.063297272	0.006932259	0.002485991	0.036052704	0.019868851	0.084716797	-0.291015625	0.021080805	0.034576811	0.269287109	0.144927979	0.018135071	0.066650391	0.017637253	-0.022302628
